# qsgw_contract_version 6
# fixed_basis immutable_mf0
# live_update eigenvalues_wfc
# velocity fixed_reference
# head scf_grid_analytic_live
# wing disabled_stage1
# symmetry exx_off_gw_off_rpa_off
# hartree disabled
# band disabled_stage1
# h_qsgw_cut disabled_non_band
# qsgw_input_contract ../dataset/qsgw_input.head-only.contract
# qsgw_input_contract_sha256 789a44049ff4f45caabbf7155cc3a2f9c20a40dbc400c130628a5fa36bb9c3b7
# qsgw_mixer none
# qsgw_mixing_beta 0.20000000000000001
# iter channel spin kpoint kx ky kz band energy_eV
1 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 9 -1.12310386644660014e+02
1 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 10 -1.68894816922947335e+01
1 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 11 -1.06471575617228851e+01
1 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 12 -7.68895246033699120e+00
1 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 13 -7.68819737923120350e+00
1 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 14 -1.18278953813904297e+00
1 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 15 1.84453876654725124e+00
1 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 16 6.35665142547464956e+00
1 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 17 6.35713814724243242e+00
1 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 0 -1.88271142615285089e+03
1 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 1 -1.88271140303462676e+03
1 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 2 -1.65264736487738872e+02
1 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 3 -1.65258122151486305e+02
1 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 4 -1.12352913952621847e+02
1 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 5 -1.12350848782171411e+02
1 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 6 -1.12335795621296242e+02
1 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 7 -1.12326767592444924e+02
1 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 8 -1.12309694043215686e+02
1 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 9 -1.12309313703412442e+02
1 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 10 -1.48317963527509793e+01
1 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 11 -1.26867842000472049e+01
1 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 12 -9.94155110951319543e+00
1 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 13 -7.27575048485706244e+00
1 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 14 3.93187308000081337e-01
1 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 15 4.99776331670615104e+00
1 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 16 5.65213817441178268e+00
1 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 17 6.84364572092105572e+00
1 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 0 -1.88271144953874705e+03
1 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 1 -1.88271135556596346e+03
1 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 2 -1.65270011975822200e+02
1 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 3 -1.65253380136260887e+02
1 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 4 -1.12355674830131107e+02
1 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 5 -1.12355657510078927e+02
1 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 6 -1.12344339858865666e+02
1 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 7 -1.12318472978347302e+02
1 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 8 -1.12307657562218893e+02
1 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 9 -1.12307638931588642e+02
1 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 10 -1.77143558531588923e+01
1 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 11 -1.10551768639473451e+01
1 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 12 -5.82238193811786164e+00
1 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 13 -5.82231865142818350e+00
1 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 14 -9.07235550040826455e-01
1 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 15 2.53915790731763824e+00
1 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 16 2.53952549601498401e+00
1 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 17 6.95797085943841509e+00
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0 -1.88281943961626507e+03
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1 -1.88281943718410002e+03
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 2 -1.65302825468573843e+02
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3 -1.65292923598443025e+02
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4 -1.13212541400676116e+02
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5 -1.13212532640861440e+02
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 6 -1.13212510529657067e+02
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 7 -1.13173632715239521e+02
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 8 -1.13173624351149698e+02
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 9 -1.13173602653494569e+02
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 10 -1.99042298910824016e+01
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 11 -4.56529737383152145e+00
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 12 -4.56365735022373453e+00
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 13 -4.56297275172692096e+00
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 14 -3.88716619728882787e-02
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 15 4.42673692126531904e-01
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 16 4.43557163122234033e-01
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 17 4.44838887878505507e-01
2 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 0 -1.88281952145900505e+03
2 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 1 -1.88281942873881212e+03
2 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 2 -1.65298963344079368e+02
2 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 3 -1.65296536818127919e+02
2 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 4 -1.13210120698102315e+02
2 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 5 -1.13210103858359261e+02
2 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 6 -1.13202608588226099e+02
2 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 7 -1.13181587426813039e+02
2 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 8 -1.13174856698553285e+02
2 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 9 -1.13174837942798078e+02
2 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 10 -1.83347970320921760e+01
2 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 11 -1.17017171054915003e+01
2 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 12 -6.12092246005405194e+00
2 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 13 -6.11840451308519206e+00
2 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 14 -7.06557081337085169e-01
2 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 15 2.77211211985006889e+00
2 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 16 2.77695736746766730e+00
2 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 17 7.59013548903934510e+00
2 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 0 -1.88281952146767162e+03
2 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 1 -1.88281942873014418e+03
2 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 2 -1.65298963344078970e+02
2 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 3 -1.65296536818128544e+02
2 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 4 -1.13210120698101861e+02
2 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 5 -1.13210103858357911e+02
2 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 6 -1.13202608588226241e+02
2 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 7 -1.13181587426813167e+02
2 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 8 -1.13174856698553000e+02
2 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 9 -1.13174837942798661e+02
2 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 10 -1.83347970320927196e+01
2 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 11 -1.17017171054918325e+01
2 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 12 -6.12092246005394713e+00
2 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 13 -6.11840451308527200e+00
2 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 14 -7.06557081337833237e-01
2 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 15 2.77211211984956929e+00
2 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 16 2.77695736746772814e+00
2 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 17 7.59013548904008495e+00
2 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 0 -1.88281952139290706e+03
2 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 1 -1.88281942881020336e+03
2 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 2 -1.65298961025691597e+02
2 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 3 -1.65296534754775138e+02
2 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 4 -1.13210115281182837e+02
2 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 5 -1.13210097825170692e+02
2 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 6 -1.13202619816029326e+02
2 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 7 -1.13181598825937215e+02
2 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 8 -1.13174850472751473e+02
2 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 9 -1.13174834869908281e+02
2 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 10 -1.83347889926419576e+01
2 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 11 -1.17015315561977324e+01
2 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 12 -6.12131277614568692e+00
2 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 13 -6.11868992958260893e+00
2 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 14 -7.06797322048129062e-01
2 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 15 2.77439402265041535e+00
2 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 16 2.77547089849135276e+00
2 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 17 7.59023730432492982e+00
2 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 0 -1.88281953948972296e+03
2 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 1 -1.88281940740054188e+03
2 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 2 -1.65298455035912411e+02
2 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 3 -1.65295956079775863e+02
2 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 4 -1.13208060336833839e+02
2 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 5 -1.13208029893277939e+02
2 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 6 -1.13202788824611105e+02
2 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 7 -1.13179526769288273e+02
2 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 8 -1.13176682692057483e+02
2 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 9 -1.13176654562826187e+02
2 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 10 -1.77504342778565736e+01
2 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 11 -1.12898860837116981e+01
2 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 12 -8.04851417153267512e+00
2 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 13 -8.04751453513995685e+00
2 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 14 -1.02255075881548430e+00
2 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 15 2.10147033343576650e+00
2 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 16 6.87997085852748214e+00
2 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 17 6.88063633820098541e+00
2 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 0 -1.88281949976222381e+03
2 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 1 -1.88281947530813113e+03
2 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 2 -1.65297189027766166e+02
2 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 3 -1.65296726812408366e+02
2 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 4 -1.13208488323081838e+02
2 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 5 -1.13207371460944287e+02
2 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 6 -1.13195870215833992e+02
2 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 7 -1.13188465268400037e+02
2 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 8 -1.13176128278764423e+02
2 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 9 -1.13174779769007316e+02
2 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 10 -1.61887831527780399e+01
2 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 11 -1.36848929332847487e+01
2 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 12 -1.04069338519655208e+01
2 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 13 -7.62471404954659526e+00
2 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 14 5.91330162211054389e-01
2 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 15 5.42190696834345331e+00
2 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 16 6.10843031852087837e+00
2 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 17 7.49153707416817483e+00
2 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 0 -1.88281952138934116e+03
2 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 1 -1.88281942881377131e+03
2 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 2 -1.65298961025691682e+02
2 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 3 -1.65296534754774740e+02
2 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 4 -1.13210115281183477e+02
2 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 5 -1.13210097825169726e+02
2 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 6 -1.13202619816028090e+02
2 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 7 -1.13181598825937414e+02
2 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 8 -1.13174850472751913e+02
2 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 9 -1.13174834869907215e+02
2 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 10 -1.83347889926409913e+01
2 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 11 -1.17015315561991748e+01
2 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 12 -6.12131277614535119e+00
2 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 13 -6.11868992958266489e+00
2 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 14 -7.06797322048297039e-01
2 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 15 2.77439402265050816e+00
2 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 16 2.77547089849156858e+00
2 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 17 7.59023730432660848e+00
2 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 0 -1.88281949976224519e+03
2 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 1 -1.88281947530810908e+03
2 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 2 -1.65297189027765995e+02
2 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 3 -1.65296726812408252e+02
2 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 4 -1.13208488323081951e+02
2 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 5 -1.13207371460944543e+02
2 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 6 -1.13195870215834077e+02
2 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 7 -1.13188465268400179e+02
2 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 8 -1.13176128278764637e+02
2 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 9 -1.13174779769007827e+02
2 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 10 -1.61887831527768569e+01
2 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 11 -1.36848929332846971e+01
2 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 12 -1.04069338519646024e+01
2 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 13 -7.62471404954763621e+00
2 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 14 5.91330162210833454e-01
2 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 15 5.42190696834374286e+00
2 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 16 6.10843031852140861e+00
2 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 17 7.49153707416860559e+00
2 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 0 -1.88281953948997966e+03
2 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 1 -1.88281940740028904e+03
2 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 2 -1.65298455035912070e+02
2 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 3 -1.65295956079775550e+02
2 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 4 -1.13208060336834464e+02
2 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 5 -1.13208029893277299e+02
2 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 6 -1.13202788824610479e+02
2 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 7 -1.13179526769288032e+02
2 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 8 -1.13176682692057724e+02
2 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 9 -1.13176654562826087e+02
2 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 10 -1.77504342778555291e+01
2 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 11 -1.12898860837135100e+01
2 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 12 -8.04851417153258986e+00
2 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 13 -8.04751453514093029e+00
2 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 14 -1.02255075881517921e+00
2 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 15 2.10147033343603562e+00
2 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 16 6.87997085852788270e+00
2 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 17 6.88063633820290033e+00
2 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 0 -1.88281952148342452e+03
2 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 1 -1.88281942871368960e+03
2 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 2 -1.65298962288300288e+02
2 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 3 -1.65296535377870725e+02
2 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 4 -1.13210113680958600e+02
2 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 5 -1.13210087688011058e+02
2 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 6 -1.13202633115231379e+02
2 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 7 -1.13181611813466318e+02
2 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 8 -1.13174849629610250e+02
2 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 9 -1.13174824073856087e+02
2 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 10 -1.83347664076528787e+01
2 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 11 -1.17011790612860835e+01
2 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 12 -6.11979164774926687e+00
2 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 13 -6.11973223382639642e+00
2 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 14 -7.07519270965071057e-01
2 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 15 2.77537637911244239e+00
2 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 16 2.77574753427258303e+00
2 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 17 7.58952326752006368e+00
2 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 0 -1.88281953948800697e+03
2 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 1 -1.88281940739947072e+03
2 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 2 -1.65298456205631652e+02
2 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 3 -1.65295956278714101e+02
2 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 4 -1.13208050624201249e+02
2 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 5 -1.13208042796269424e+02
2 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 6 -1.13202783302655277e+02
2 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 7 -1.13179521692381300e+02
